Model,Mean Similarity,Std. Dev.,Time (s),Cost($)
gemini-2.0-flash,0.829,0.102,7.41,0.00048
gemini-2.0-flash-001,0.814,0.176,6.85,0.000421
gemini-1.5-flash,0.797,0.143,9.54,0.000238
gemini-2.0-pro-exp,0.764,0.227,11.95,TBA
gemini-2.0-flash-thinking-exp,0.746,0.266,10.46,TBA
gemini-1.5-pro,0.732,0.265,11.44,0.003332
accounts/fireworks/models/llama4-maverick-instruct-basic (via Fireworks),0.687,0.221,8.07,0.000419
gpt-4o,0.687,0.247,10.16,0.004736
accounts/fireworks/models/llama4-scout-instruct-basic (via Fireworks),0.675,0.184,5.98,0.000226
gpt-4o-mini,0.642,0.213,9.71,0.000275
gemma-3-27b-it (via OpenRouter),0.628,0.299,18.79,0.000096
gemini-1.5-flash-8b,0.551,0.223,3.91,0.000055
Llama-Vision-Free (via Together AI),0.531,0.198,6.93,0
Llama-3.2-11B-Vision-Instruct-Turbo (via Together AI),0.524,0.192,3.68,0.00006
qwen/qwen-2.5-vl-7b-instruct (via OpenRouter),0.482,0.209,11.53,0.000052
Llama-3.2-90B-Vision-Instruct-Turbo (via Together AI),0.461,0.306,19.26,0.000426
Llama-3.2-11B-Vision-Instruct (via Hugging Face),0.451,0.257,4.54,0
microsoft/phi-4-multimodal-instruct (via OpenRouter),0.366,0.287,10.8,0.000019
