Model,sequence_matcher,cosine,jaccard,precision,recall,f1_score,Time (s),Cost ($)
AUTO (with auto-selected model),0.899 (±0.131),0.960 (±0.066),0.910 (±0.129),0.922 (±0.127),0.986 (±0.017),0.947 (±0.083),21.165725313700168,0.0006609999999999083
AUTO,0.895 (±0.112),0.973 (±0.046),0.953 (±0.063),0.979 (±0.029),0.973 (±0.055),0.975 (±0.035),9.286317432538057,0.0006252711538460834
gemini-1.5-flash,0.842 (±0.214),0.969 (±0.037),0.930 (±0.060),0.948 (±0.052),0.978 (±0.027),0.962 (±0.033),15.584543547569178,0.0004316014423075584
gemini-1.5-pro,0.767 (±0.309),0.865 (±0.230),0.806 (±0.283),0.825 (±0.262),0.946 (±0.165),0.860 (±0.224),24.767288950773388,0.011387908653846082
gemini-2.0-flash,0.875 (±0.148),0.977 (±0.037),0.955 (±0.062),0.980 (±0.029),0.974 (±0.054),0.976 (±0.035),11.955551309463303,0.0007941301282051
gemini-2.5-flash,0.886 (±0.164),0.986 (±0.027),0.961 (±0.070),0.986 (±0.018),0.974 (±0.070),0.979 (±0.040),52.545209962588096,0.0122630903846153
gemini-2.5-pro,0.876 (±0.195),0.976 (±0.049),0.946 (±0.086),0.984 (±0.022),0.961 (±0.086),0.970 (±0.051),22.649365186691284,0.0240846153846153
claude-opus-4-20250514,0.789 (±0.220),0.886 (±0.148),0.810 (±0.223),0.823 (±0.224),0.975 (±0.034),0.876 (±0.160),29.553000919329808,0.09512980769230757
claude-sonnet-4-20250514,0.801 (±0.188),0.905 (±0.136),0.836 (±0.201),0.853 (±0.201),0.977 (±0.041),0.897 (±0.141),22.02445053901427,0.02056490384615373
claude-3-7-sonnet-20250219,0.646 (±0.397),0.758 (±0.297),0.672 (±0.337),0.733 (±0.281),0.809 (±0.299),0.751 (±0.286),57.96403403771229,0.017297692307692163
claude-3-5-sonnet-20241022,0.858 (±0.184),0.930 (±0.098),0.853 (±0.169),0.870 (±0.169),0.976 (±0.028),0.911 (±0.113),17.321760090497822,0.018041249999999908
qwen/qwen-2.5-vl-7b-instruct,0.498 (±0.378),0.630 (±0.445),0.578 (±0.426),0.598 (±0.442),0.689 (±0.449),0.622 (±0.441),14.730087893131453,0.0005577108974357917
google/gemma-3-27b-it,0.604 (±0.342),0.788 (±0.297),0.699 (±0.310),0.725 (±0.307),0.916 (±0.140),0.777 (±0.275),23.158668253666317,0.00019896858974353333
microsoft/phi-4-multimodal-instruct,0.589 (±0.273),0.820 (±0.197),0.738 (±0.215),0.784 (±0.222),0.927 (±0.082),0.831 (±0.173),13.996205389499663,0.00045004807692295
accounts/fireworks/models/llama4-maverick-instruct-basic,0.772 (±0.203),0.930 (±0.117),0.866 (±0.185),0.876 (±0.183),0.983 (±0.023),0.917 (±0.128),16.023711233566967,0.0014704461538459918
accounts/fireworks/models/llama4-scout-instruct-basic,0.754 (±0.243),0.942 (±0.063),0.897 (±0.092),0.931 (±0.073),0.961 (±0.070),0.943 (±0.054),13.364511939195488,0.0008670692307691166
gpt-4.1,0.637 (±0.301),0.787 (±0.185),0.634 (±0.235),0.679 (±0.234),0.914 (±0.135),0.751 (±0.187),35.371009079309616,0.0149773205128204
gpt-4.1-mini,0.754 (±0.249),0.803 (±0.193),0.689 (±0.242),0.727 (±0.252),0.938 (±0.073),0.789 (±0.199),23.284135844462956,0.003466333333333242
gpt-4o,0.752 (±0.269),0.896 (±0.123),0.818 (±0.195),0.857 (±0.191),0.956 (±0.096),0.887 (±0.131),28.86518479769046,0.014694278846153735
gpt-4o-mini,0.728 (±0.241),0.850 (±0.128),0.763 (±0.192),0.789 (±0.192),0.957 (±0.044),0.852 (±0.136),18.955167122376274,0.006086179807692258
ds4sd/SmolDocling-256M-preview,0.603 (±0.292),0.705 (±0.262),0.645 (±0.245),0.678 (±0.249),0.923 (±0.115),0.756 (±0.209),507.7419980684916,0.0
mistral-ocr-latest,0.882 (±0.106),0.932 (±0.091),0.904 (±0.104),0.923 (±0.097),0.977 (±0.034),0.946 (±0.061),5.754099847414555,0.001211538461538342
gpt-5,0.807 (±0.215),0.919 (±0.088),0.855 (±0.131),0.977 (±0.024),0.871 (±0.126),0.917 (±0.078),98.12129604357942,0.05505420673076922
gpt-5-mini,0.819 (±0.201),0.917 (±0.104),0.857 (±0.150),0.975 (±0.033),0.876 (±0.152),0.916 (±0.093),52.83561164752032,0.008113719551281968
